True Label,Predicted Label,Confidence
1.0,0,0.050753947
0.0,0,0.032134525
0.0,0,0.2585181
0.0,0,0.03709521
0.0,0,0.030398345
1.0,1,0.76838434
0.0,0,0.0065361895
1.0,1,0.79767054
1.0,1,0.93991834
1.0,1,0.8773302
0.0,1,0.7065431
1.0,1,0.76727307
1.0,1,0.8834694
0.0,0,0.017355125
1.0,1,0.9703134
0.0,0,0.058937624
1.0,1,0.9720482
0.0,0,0.26699537
0.0,1,0.78194535
0.0,0,0.18042898
1.0,1,0.81251574
1.0,1,0.55778384
1.0,1,0.9582234
1.0,1,0.8309807
0.0,0,0.0006104789
0.0,0,0.027863223
1.0,1,0.83608824
1.0,1,0.6631999
1.0,1,0.5527364
0.0,0,0.21142337
0.0,0,0.013221719
1.0,1,0.73824453
0.0,0,0.038463917
0.0,1,0.83229023
1.0,1,0.97831947
1.0,1,0.53110635
1.0,0,0.121190265
1.0,1,0.9133955
0.0,0,0.02431506
1.0,1,0.9360338
1.0,1,0.92826
1.0,0,0.18844122
0.0,0,0.008053633
0.0,0,0.05577341
1.0,1,0.98283535
0.0,0,0.012758983
1.0,1,0.69937825
1.0,1,0.98387754
0.0,0,0.06562668
0.0,0,0.10054407
0.0,0,0.018563297
0.0,0,0.0015179175
1.0,1,0.9895
0.0,0,0.03460463
1.0,1,0.9412805
1.0,1,0.95901555
1.0,0,0.053725
1.0,1,0.90788394
0.0,0,0.02504192
1.0,0,0.39565155
1.0,1,0.81877065
1.0,1,0.89694226
1.0,1,0.7532436
0.0,0,0.0062124482
1.0,1,0.94028026
1.0,1,0.8322986
0.0,0,0.020054342
0.0,0,0.022889564
0.0,0,0.15144862
1.0,0,0.24801736
0.0,0,0.07969949
0.0,1,0.79453987
1.0,1,0.8725567
1.0,0,0.20415595
0.0,0,0.006219014
0.0,0,0.03927194
0.0,1,0.75646967
0.0,1,0.735183
1.0,1,0.7452611
1.0,1,0.5936583
0.0,0,0.014636652
1.0,1,0.8836818
1.0,1,0.5394031
1.0,1,0.9244963
1.0,1,0.9767667
1.0,1,0.5765064
0.0,0,0.02691534
1.0,1,0.9598786
0.0,0,0.023080759
0.0,0,0.006664156
0.0,0,0.24919689
0.0,0,0.033943437
0.0,0,0.042623434
0.0,0,0.022922052
0.0,0,0.009631906
0.0,0,0.056532707
1.0,1,0.52783024
0.0,0,0.11087416
1.0,1,0.98672044
1.0,1,0.9186581
0.0,0,0.0069058295
0.0,0,0.008771054
0.0,0,0.011818187
0.0,0,0.003527831
0.0,1,0.48396587
0.0,0,0.0009916972
1.0,1,0.9077962
0.0,0,0.07246415
0.0,0,0.20724043
1.0,1,0.9546544
0.0,0,0.092969745
0.0,0,0.03518386
1.0,1,0.57533276
0.0,0,0.038627516
1.0,1,0.98793554
1.0,1,0.7508743
1.0,1,0.8441689
0.0,0,0.016316615
0.0,0,0.04258956
0.0,0,0.06461671
1.0,1,0.98798037
0.0,0,0.016099127
0.0,0,0.0055902936
1.0,1,0.94452405
0.0,0,0.015159441
1.0,1,0.93830687
1.0,1,0.7024268
1.0,1,0.8639627
1.0,1,0.74971616
1.0,1,0.74271417
0.0,0,0.0414235
0.0,0,0.36462978
0.0,0,0.01426671
1.0,1,0.5385454
1.0,0,0.36675107
1.0,1,0.82895726
1.0,1,0.83527046
1.0,1,0.4934091
0.0,0,0.14631066
0.0,0,0.023447279
1.0,1,0.98390746
0.0,1,0.44016173
1.0,1,0.8412524
0.0,0,0.012244769
0.0,0,0.00968807
1.0,1,0.8958702
0.0,0,0.28833458
1.0,1,0.8660455
0.0,0,0.011271711
0.0,0,0.020217415
0.0,0,0.1097361
0.0,1,0.81104714
0.0,0,0.06269486
1.0,1,0.8018685
1.0,1,0.94290435
1.0,1,0.766507
0.0,0,0.023528399
1.0,1,0.7939303
1.0,1,0.96780956
1.0,1,0.7236725
1.0,1,0.6223848
1.0,1,0.74731517
0.0,0,0.0029287562
1.0,1,0.73577124
0.0,0,0.017603176
1.0,0,0.28530955
1.0,1,0.9406622
1.0,1,0.95427614
1.0,1,0.7643657
1.0,1,0.9379
1.0,1,0.9672378
0.0,0,0.008576552
0.0,0,0.001113288
1.0,1,0.97792256
0.0,0,0.0142389005
1.0,1,0.8211131
0.0,0,0.08956405
1.0,1,0.74976724
1.0,1,0.51099914
1.0,1,0.6991408
0.0,0,0.014020932
0.0,0,0.034301378
0.0,0,0.0076803616
0.0,0,0.27808902
0.0,0,0.051265225
0.0,0,0.015211933
0.0,0,0.0060980916
1.0,0,0.2889603
1.0,1,0.92214197
1.0,1,0.97689885
0.0,0,0.0377892
0.0,0,0.0651924
0.0,0,0.008740015
0.0,0,0.046380147
1.0,1,0.91175896
1.0,0,0.36972016
1.0,1,0.94222945
0.0,0,0.0022209962
1.0,1,0.96620286
1.0,0,0.30444962
1.0,1,0.9833278
1.0,0,0.40970162
1.0,1,0.80075
0.0,0,0.09633878
0.0,0,0.002582669
0.0,0,0.0016696608
1.0,0,0.06572668
0.0,0,0.017316762
0.0,0,0.036430437
0.0,0,0.057914525
0.0,0,0.3415942
0.0,0,0.013761184
0.0,0,0.019634718
0.0,0,0.075369865
1.0,1,0.95918673
1.0,1,0.76516306
0.0,0,0.0035610315
1.0,1,0.94327205
0.0,0,0.0067288536
0.0,0,0.037394986
0.0,1,0.80390114
1.0,1,0.94899756
0.0,0,0.4153553
0.0,0,0.007321108
0.0,0,0.07299795
0.0,0,0.014145509
1.0,1,0.89011246
0.0,0,0.035870664
0.0,0,0.026600527
0.0,0,0.009678042
1.0,1,0.75884944
0.0,0,0.39582238
0.0,1,0.6526729
0.0,1,0.85443133
0.0,0,0.043576073
1.0,1,0.9171241
1.0,1,0.9755902
0.0,0,0.011288554
1.0,1,0.9249868
0.0,0,0.19777068
1.0,1,0.84124416
1.0,1,0.9755451
0.0,0,0.011098459
1.0,1,0.81992674
0.0,0,0.0047191037
0.0,0,0.05091829
0.0,0,0.16721512
0.0,0,0.014319412
1.0,1,0.9752683
1.0,0,0.2566755
0.0,0,0.023373486
1.0,1,0.85851854
0.0,0,0.03308036
1.0,1,0.986405
0.0,1,0.47369334
1.0,1,0.9622998
0.0,0,0.015736224
0.0,0,0.18404476
0.0,0,0.26898068
0.0,0,0.018310463
0.0,0,0.01142394
1.0,1,0.984802
1.0,1,0.98194754
0.0,0,0.002708373
0.0,0,0.07054424
1.0,1,0.9725507
0.0,0,0.2720073
0.0,0,0.016825693
0.0,0,0.06890246
0.0,0,0.004858344
1.0,1,0.93118906
1.0,1,0.959733
0.0,0,0.25624886
1.0,1,0.9619025
1.0,1,0.9761975
0.0,0,0.049914777
1.0,0,0.32030627
1.0,1,0.80939245
1.0,1,0.58878314
1.0,1,0.82264394
1.0,0,0.4293483
1.0,1,0.97792315
1.0,0,0.17255011
1.0,1,0.9369138
0.0,0,0.018345568
0.0,0,0.0147916535
0.0,0,0.009952551
0.0,0,0.0056896103
0.0,0,0.0051968307
1.0,1,0.755587
0.0,0,0.013908564
0.0,0,0.0039675995
1.0,1,0.8278489
0.0,0,0.033403855
1.0,1,0.9384304
1.0,1,0.7107018
0.0,0,0.0074311825
0.0,0,0.037607238
0.0,0,0.0013599996
1.0,1,0.5147819
0.0,0,0.08211012
1.0,1,0.72537357
1.0,1,0.92597723
1.0,1,0.9672546
0.0,1,0.96433526
1.0,0,0.38858664
0.0,0,0.36841968
0.0,1,0.57160497
0.0,0,0.052322447
1.0,1,0.97530234
0.0,0,0.025350282
1.0,1,0.97519135
0.0,0,0.027202927
0.0,0,0.02415372
1.0,1,0.8621874
0.0,0,0.0135876695
1.0,1,0.96410584
1.0,1,0.4725435
0.0,0,0.06179742
1.0,1,0.9529221
0.0,0,0.079855286
0.0,0,0.014037857
0.0,0,0.22691484
0.0,1,0.7531181
1.0,1,0.947933
1.0,1,0.88186264
0.0,0,0.027791029
1.0,1,0.90077835
0.0,0,0.24965455
1.0,1,0.7992999
0.0,0,0.12757406
1.0,1,0.9756738
0.0,0,0.023268308
0.0,0,0.021903858
1.0,1,0.9602759
1.0,1,0.95937073
0.0,0,0.06733894
0.0,0,0.0075081433
0.0,0,0.05531546
0.0,0,0.12652296
0.0,1,0.84247714
0.0,0,0.028745547
0.0,0,0.0067134267
0.0,0,0.014561346
0.0,0,0.3035793
1.0,1,0.72319627
0.0,0,0.0138241
1.0,1,0.98690575
1.0,0,0.25322703
1.0,1,0.69229007
1.0,1,0.7615396
0.0,0,0.22224332
0.0,0,0.07740521
1.0,1,0.95355684
0.0,0,0.012695514
1.0,1,0.95665395
0.0,0,0.0869658
0.0,0,0.036499795
0.0,0,0.28397444
0.0,1,0.59187853
0.0,1,0.6043687
1.0,1,0.96299136
1.0,1,0.8265925
0.0,0,0.07679471
1.0,1,0.93480873
1.0,1,0.9546063
0.0,0,0.027927455
1.0,1,0.96139854
1.0,1,0.9536951
1.0,1,0.6474922
1.0,1,0.8527241
1.0,1,0.92981035
0.0,0,0.011665721
0.0,0,0.29434967
0.0,0,0.05676328
0.0,0,0.03317489
0.0,0,0.11342181
1.0,1,0.9092091
0.0,1,0.93515074
0.0,0,0.08003482
1.0,1,0.91570616
1.0,1,0.9698776
1.0,1,0.97809553
0.0,0,0.019490326
0.0,0,0.006996954
1.0,1,0.8939156
0.0,0,0.025730548
1.0,1,0.9719888
0.0,0,0.012281591
0.0,0,0.02259414
1.0,1,0.8191004
0.0,0,0.04290013
0.0,0,0.010112769
1.0,1,0.5159495
0.0,0,0.0052376967
0.0,0,0.0019664126
1.0,1,0.44071633
0.0,0,0.0062346347
1.0,1,0.9869433
0.0,0,0.10903928
0.0,0,0.030677367
1.0,1,0.9490481
0.0,0,0.06431814
1.0,1,0.94815266
1.0,1,0.7954217
0.0,0,0.047233347
1.0,1,0.95553136
1.0,1,0.87270796
0.0,0,0.07792695
1.0,1,0.966042
1.0,1,0.7656889
0.0,0,0.098545894
1.0,1,0.9721023
0.0,0,0.05048453
1.0,1,0.90317047
1.0,1,0.9376849
0.0,0,0.047569938
1.0,1,0.9465434
1.0,1,0.964912
0.0,0,0.0674879
1.0,1,0.88420606
1.0,1,0.921315
0.0,0,0.012954804
0.0,0,0.045936897
0.0,1,0.95283467
1.0,1,0.9505508
0.0,0,0.01580654
1.0,1,0.89572704
1.0,1,0.71034527
0.0,0,0.42434314
1.0,1,0.8614979
0.0,0,0.011144682
1.0,1,0.9540191
1.0,1,0.9474868
0.0,1,0.5902872
0.0,0,0.018547345
1.0,1,0.8097819
0.0,0,0.004431675
1.0,1,0.86313975
0.0,0,0.015976017
0.0,0,0.050133098
0.0,0,0.31133506
1.0,1,0.9777846
1.0,1,0.9673303
1.0,0,0.27845398
1.0,1,0.90550965
0.0,0,0.012959858
1.0,1,0.9427898
1.0,1,0.8789545
0.0,0,0.026536053
1.0,1,0.95936596
1.0,1,0.9350554
1.0,1,0.95376116
1.0,1,0.96601766
0.0,0,0.22874205
1.0,1,0.52399105
0.0,0,0.3104812
0.0,0,0.014510731
1.0,1,0.90602285
1.0,1,0.96628475
1.0,1,0.96528816
0.0,0,0.017811302
1.0,0,0.22287521
0.0,0,0.23662609
0.0,0,0.018885601
1.0,1,0.84505826
1.0,1,0.95966774
0.0,0,0.030211736
0.0,0,0.010582041
0.0,1,0.47246376
0.0,0,0.004972911
1.0,1,0.7199631
1.0,0,0.4176639
0.0,0,0.043505337
1.0,1,0.5926849
1.0,1,0.9751108
1.0,1,0.7993734
0.0,0,0.0067206738
0.0,0,0.0023160512
1.0,1,0.98348695
1.0,1,0.63628584
0.0,0,0.20582399
1.0,1,0.92095864
0.0,0,0.006568373
0.0,0,0.07410733
1.0,1,0.7620294
0.0,0,0.020804353
1.0,1,0.94510025
0.0,0,0.009604656
1.0,1,0.93852055
1.0,1,0.9020268
1.0,0,0.30278015
1.0,0,0.19955489
1.0,1,0.96008307
0.0,0,0.053161472
0.0,0,0.059413884
1.0,1,0.76438725
0.0,0,0.24616514
1.0,0,0.39455563
0.0,0,0.018835474
0.0,0,0.054053646
1.0,1,0.953437
1.0,1,0.9534704
1.0,0,0.2730397
1.0,0,0.3956178
1.0,1,0.9659678
1.0,1,0.8997053
1.0,1,0.9408456
1.0,1,0.97570133
0.0,0,0.063482106
1.0,1,0.5262226
0.0,0,0.020084532
0.0,0,0.21989954
1.0,1,0.96836287
1.0,1,0.96495676
0.0,0,0.05594733
1.0,1,0.9646256
1.0,0,0.17542943
0.0,1,0.7104574
0.0,1,0.8676233
1.0,1,0.861727
0.0,0,0.033391446
1.0,1,0.5492846
1.0,1,0.9855103
1.0,1,0.91110075
0.0,0,0.04271351
0.0,1,0.45630777
1.0,1,0.9603382
1.0,1,0.716794
0.0,0,0.02167805
0.0,0,0.013526312
1.0,1,0.80917054
1.0,1,0.8590376
0.0,0,0.030721007
0.0,0,0.05599131
0.0,0,0.16795254
1.0,1,0.98767626
0.0,0,0.19607197
0.0,0,0.003513521
0.0,0,0.12493873
0.0,0,0.03224836
0.0,0,0.041421313
0.0,0,0.21809392
0.0,0,0.017729288
0.0,0,0.0113489535
0.0,0,0.025832891
0.0,0,0.09841504
0.0,0,0.026278105
0.0,0,0.0106369695
1.0,0,0.0633273
0.0,0,0.09931194
0.0,0,0.113947175
1.0,1,0.5781499
0.0,0,0.030959789
0.0,1,0.9662273
0.0,0,0.04281064
0.0,1,0.4704963
1.0,1,0.9409612
0.0,0,0.016606012
1.0,1,0.82226145
0.0,0,0.0018431611
0.0,0,0.015430687
1.0,1,0.70691156
1.0,1,0.9817279
0.0,0,0.1805286
0.0,0,0.06954496
1.0,1,0.97278905
0.0,0,0.034328908
0.0,0,0.007400559
1.0,0,0.1709382
1.0,1,0.9644669
0.0,0,0.092051804
0.0,0,0.051928096
0.0,0,0.08323504
1.0,1,0.96325487
1.0,1,0.64665616
0.0,0,0.025990905
1.0,1,0.7316952
0.0,0,0.049104996
0.0,0,0.058508493
0.0,0,0.01338111
1.0,1,0.98068523
0.0,1,0.50043523
0.0,0,0.013619624
0.0,0,0.15649407
0.0,0,0.02105956
0.0,0,0.07245101
1.0,1,0.77131766
1.0,1,0.93293035
0.0,0,0.1259842
0.0,0,0.014632279
0.0,0,0.014267166
1.0,1,0.872272
0.0,0,0.25859377
0.0,0,0.030142052
0.0,0,0.0037879238
1.0,1,0.5896685
1.0,1,0.75776696
0.0,0,0.0061720153
0.0,0,0.011166657
1.0,1,0.83630735
0.0,0,0.20014626
1.0,1,0.9828049
0.0,0,0.2122094
0.0,0,0.15899289
0.0,1,0.60864925
1.0,1,0.9541553
1.0,0,0.30378956
1.0,1,0.9566225
0.0,1,0.4400746
0.0,0,0.009774465
1.0,1,0.82824886
1.0,1,0.9278833
0.0,0,0.22654298
1.0,1,0.966424
0.0,1,0.7653318
1.0,1,0.9672274
0.0,0,0.17251898
0.0,0,0.060129106
0.0,1,0.84685576
0.0,0,0.02402839
1.0,1,0.97985125
1.0,1,0.45781422
0.0,0,0.3674288
0.0,0,0.026967281
0.0,0,0.02033
1.0,1,0.9856754
0.0,1,0.49908
0.0,0,0.013612784
0.0,0,0.13540116
0.0,0,0.025141474
1.0,1,0.7745938
0.0,0,0.017487723
1.0,1,0.9742226
0.0,0,0.07864559
1.0,1,0.8748186
0.0,0,0.065126106
0.0,0,0.008545571
1.0,1,0.8981696
0.0,0,0.00626018
0.0,0,0.13198034
0.0,0,0.0074079037
1.0,1,0.5522288
1.0,1,0.871981
0.0,0,0.043139372
1.0,1,0.85317975
1.0,1,0.96342367
1.0,1,0.9215714
0.0,0,0.0071163327
0.0,0,0.0056600133
1.0,1,0.98341256
1.0,1,0.7154781
1.0,1,0.95796657
0.0,1,0.7313074
0.0,1,0.44360423
0.0,0,0.023455635
1.0,1,0.5047692
1.0,1,0.9392315
0.0,0,0.053636223
1.0,1,0.9662941
1.0,1,0.9526978
1.0,1,0.8770908
0.0,0,0.031928428
0.0,0,0.1516729
1.0,1,0.6231041
1.0,1,0.8108518
1.0,1,0.86692715
0.0,0,0.053120263
1.0,1,0.90920234
0.0,0,0.19095588
0.0,1,0.58652645
1.0,1,0.9549342
0.0,0,0.18927097
1.0,1,0.8990854
0.0,0,0.13116495
1.0,1,0.78620327
0.0,0,0.3401858
1.0,0,0.32732236
0.0,0,0.01593677
0.0,0,0.021092085
0.0,0,0.21311466
0.0,0,0.007572986
1.0,1,0.8476646
1.0,1,0.8832441
1.0,1,0.987291
1.0,1,0.65475214
1.0,1,0.9573532
1.0,1,0.9647688
1.0,0,0.06729382
0.0,0,0.011079186
0.0,0,0.1403741
1.0,1,0.98047
1.0,1,0.98702294
1.0,1,0.8050965
1.0,0,0.043048438
1.0,1,0.49495202
0.0,0,0.0020634052
1.0,1,0.966976
1.0,1,0.85366976
1.0,1,0.9292978
0.0,0,0.23474535
1.0,1,0.5508443
1.0,1,0.7142929
0.0,0,0.033016715
1.0,0,0.035996184
1.0,1,0.88267887
1.0,1,0.9447408
0.0,0,0.28949723
0.0,0,0.0097859055
0.0,0,0.23673224
1.0,0,0.26680475
1.0,1,0.5725603
0.0,0,0.03156284
1.0,1,0.96019185
0.0,0,0.28554463
1.0,1,0.9621461
1.0,0,0.34091675
1.0,1,0.7109535
0.0,0,0.0033494472
1.0,1,0.9126093
1.0,1,0.9825474
1.0,1,0.6389727
1.0,1,0.9887576
1.0,1,0.9691747
0.0,0,0.15100797
1.0,1,0.87093204
0.0,0,0.12025032
0.0,0,0.030593432
0.0,0,0.14885506
1.0,1,0.98545897
0.0,1,0.49042976
1.0,1,0.67407274
0.0,0,0.07178962
0.0,0,0.037599057
0.0,0,0.009802479
1.0,1,0.7022181
1.0,0,0.21560098
0.0,0,0.046004597
1.0,1,0.97713405
1.0,1,0.96132535
1.0,1,0.9675204
1.0,0,0.23121364
1.0,1,0.92233026
1.0,0,0.33494523
1.0,1,0.8225795
0.0,0,0.03590516
0.0,0,0.22566521
0.0,0,0.17070387
0.0,0,0.03813448
0.0,0,0.07035837
0.0,0,0.0011518335
0.0,0,0.022816021
1.0,1,0.81515336
0.0,0,0.0039120726
1.0,1,0.98737377
0.0,0,0.08018833
0.0,0,0.0016712432
0.0,0,0.2068162
0.0,0,0.003250315
1.0,1,0.88443244
1.0,1,0.9090393
1.0,1,0.9542234
0.0,0,0.07835327
1.0,1,0.93156636
1.0,1,0.98427975
1.0,1,0.68950003
0.0,0,0.0051497645
1.0,1,0.85467327
0.0,0,0.0067941197
1.0,1,0.6600789
1.0,0,0.42763686
0.0,0,0.011948736
0.0,0,0.37946597
1.0,1,0.8958383
1.0,1,0.9030729
1.0,1,0.8747344
0.0,0,0.02097103
0.0,0,0.044613797
1.0,0,0.37513548
1.0,1,0.75956416
1.0,1,0.9288051
1.0,1,0.7351225
1.0,1,0.6879411
0.0,0,0.2916615
1.0,0,0.099328235
1.0,1,0.8995728
1.0,1,0.8986616
1.0,1,0.8762858
1.0,1,0.96431077
1.0,1,0.93127185
0.0,0,0.011927114
1.0,1,0.9783784
0.0,0,0.08497018
1.0,1,0.87049544
0.0,0,0.09424518
0.0,0,0.07906334
0.0,0,0.36435923
0.0,0,0.026590366
1.0,1,0.60708344
1.0,1,0.69854784
0.0,0,0.009086664
1.0,1,0.895468
1.0,1,0.53715825
1.0,1,0.71617603
1.0,1,0.8690134
1.0,1,0.6380694
0.0,1,0.8060224
0.0,0,0.039984826
1.0,1,0.9381856
0.0,0,0.010736246
1.0,1,0.9557953
0.0,0,0.0025559235
1.0,1,0.9434923
1.0,1,0.91361713
0.0,0,0.024821533
1.0,0,0.12501992
1.0,1,0.9179906
0.0,0,0.024150921
1.0,1,0.9390379
0.0,0,0.009796048
0.0,0,0.051238
0.0,0,0.0043130512
0.0,0,0.054992296
0.0,0,0.056596775
1.0,1,0.94373184
0.0,0,0.09141567
0.0,0,0.032503486
1.0,1,0.7992123
1.0,1,0.92374265
1.0,0,0.10635507
1.0,1,0.959825
1.0,0,0.36031592
1.0,1,0.98785543
0.0,0,0.2058728
0.0,0,0.009103316
0.0,0,0.017514577
0.0,0,0.06792704
0.0,0,0.23433611
1.0,1,0.95235795
0.0,0,0.009510224
0.0,0,0.22187497
1.0,1,0.8542639
1.0,1,0.80817425
0.0,0,0.004289016
1.0,0,0.27671304
1.0,1,0.83347327
0.0,0,0.07354489
1.0,1,0.95688516
0.0,0,0.035136662
0.0,0,0.0060355566
1.0,1,0.86856765
0.0,0,0.007284028
0.0,0,0.13707016
1.0,1,0.91140276
1.0,1,0.9673362
1.0,1,0.9643663
0.0,0,0.036029004
1.0,1,0.81951416
0.0,0,0.059911337
0.0,0,0.34373164
1.0,1,0.51767886
0.0,0,0.19042529
0.0,0,0.032630146
0.0,0,0.056372736
1.0,1,0.7533239
1.0,1,0.65446794
1.0,0,0.05165446
1.0,1,0.9739677
0.0,0,0.027870141
1.0,1,0.82667303
1.0,1,0.9436249
1.0,1,0.9254832
1.0,1,0.73732173
1.0,1,0.88090444
1.0,1,0.9777905
0.0,0,0.024349937
0.0,0,0.042275194
1.0,1,0.9763306
1.0,1,0.9722758
0.0,0,0.4342193
0.0,0,0.012612008
0.0,0,0.047320146
0.0,0,0.0070121703
1.0,1,0.9878312
0.0,0,0.03499036
0.0,0,0.29683834
1.0,1,0.79598457
1.0,1,0.97122073
1.0,1,0.7216198
1.0,1,0.93284005
0.0,1,0.5426927
1.0,1,0.95841676
0.0,0,0.031845562
1.0,1,0.90529275
1.0,1,0.90897214
1.0,1,0.758695
1.0,1,0.69217205
1.0,1,0.87285864
0.0,0,0.04993058
1.0,1,0.9613135
1.0,0,0.29585442
1.0,0,0.36226234
1.0,1,0.8128928
1.0,1,0.96895367
1.0,1,0.985397
1.0,1,0.85124063
1.0,1,0.94360584
0.0,0,0.0742852
0.0,1,0.6568475
0.0,0,0.004816095
1.0,1,0.7169534
1.0,1,0.70460296
1.0,1,0.8282554
0.0,0,0.0065439
0.0,0,0.004657996
0.0,1,0.54090214
0.0,1,0.8045602
1.0,1,0.970537
0.0,0,0.051118296
0.0,0,0.026548496
1.0,1,0.98224384
1.0,1,0.8453231
0.0,0,0.017801527
1.0,1,0.6448364
1.0,1,0.98090726
0.0,0,0.012334259
1.0,1,0.87747633
0.0,0,0.014528922
0.0,0,0.05388938
1.0,1,0.9496063
0.0,0,0.0472513
0.0,0,0.024847364
0.0,0,0.14809676
1.0,1,0.8971607
0.0,0,0.0068719503
0.0,0,0.29052955
0.0,0,0.061642867
0.0,1,0.71682584
1.0,1,0.9718459
0.0,0,0.05772435
1.0,1,0.9554771
1.0,1,0.73664296
1.0,1,0.78592634
0.0,0,0.019716457
0.0,0,0.0019191196
0.0,0,0.01709287
0.0,0,0.025187386
1.0,1,0.94849133
1.0,1,0.7924094
0.0,0,0.015043343
1.0,1,0.95054454
1.0,1,0.9285885
0.0,0,0.02243183
0.0,0,0.09689631
0.0,0,0.13478115
0.0,0,0.05687117
1.0,1,0.6102067
1.0,0,0.16162401
1.0,1,0.7330452
1.0,1,0.82910347
1.0,1,0.9775429
0.0,0,0.27210158
1.0,1,0.80925
0.0,0,0.026234085
1.0,1,0.7763175
0.0,0,0.007489916
0.0,0,0.072726436
1.0,0,0.41053718
0.0,0,0.008765372
0.0,1,0.8133394
0.0,0,0.11016241
0.0,1,0.82654524
0.0,0,0.031228544
1.0,1,0.8330649
1.0,1,0.7137098
0.0,0,0.036988065
1.0,1,0.9905826
1.0,1,0.8967169
0.0,0,0.04364992
0.0,0,0.07109983
0.0,0,0.019250233
1.0,0,0.297915
0.0,0,0.0033354466
0.0,0,0.05460203
0.0,0,0.23398331
0.0,0,0.13293935
1.0,1,0.637856
1.0,1,0.9341636
0.0,0,0.12368935
1.0,1,0.9761419
0.0,0,0.018227436
1.0,1,0.72779983
1.0,1,0.8410501
0.0,0,0.009520804
0.0,1,0.57974553
1.0,1,0.9745495
1.0,1,0.7844794
1.0,1,0.9826744
1.0,1,0.9754842
1.0,1,0.8871055
1.0,1,0.87735796
0.0,0,0.0072903857
0.0,0,0.02779553
0.0,0,0.013045502
1.0,1,0.8816888
0.0,0,0.002741105
1.0,1,0.95269316
1.0,1,0.9106831
0.0,1,0.82392216
1.0,1,0.96199024
0.0,0,0.04279265
1.0,1,0.53488374
0.0,0,0.1080038
1.0,1,0.7732806
0.0,0,0.07095127
1.0,1,0.8121633
0.0,1,0.45342532
1.0,1,0.8080378
0.0,0,0.032084752
0.0,0,0.017355947
0.0,0,0.12848207
0.0,0,0.012584267
1.0,1,0.87988764
1.0,0,0.17818975
1.0,1,0.58584416
0.0,0,0.011169228
0.0,0,0.030796336
1.0,1,0.9297173
0.0,0,0.36554956
0.0,0,0.0002520675
1.0,1,0.8801825
1.0,1,0.9173733
0.0,0,0.33405212
1.0,1,0.93808246
1.0,1,0.6032322
0.0,0,0.078302324
0.0,0,0.13520312
0.0,0,0.04198638
1.0,0,0.43128008
1.0,1,0.55271125
0.0,0,0.056599263
0.0,1,0.7602359
0.0,1,0.53310865
0.0,0,0.07225882
0.0,0,0.060010232
1.0,1,0.9708177
1.0,1,0.977903
0.0,0,0.145593
0.0,0,0.33189273
1.0,1,0.9670407
1.0,1,0.9804222
1.0,1,0.86976707
1.0,1,0.8308579
1.0,0,0.3421525
0.0,0,0.22058813
1.0,1,0.9276201
0.0,1,0.46962115
1.0,0,0.050218794
1.0,1,0.5377764
1.0,1,0.95298547
0.0,0,0.16211976
1.0,1,0.9574263
0.0,0,0.009740578
1.0,1,0.6239063
1.0,0,0.28700835
1.0,1,0.9423785
1.0,1,0.8250876
0.0,0,0.008256126
0.0,1,0.7029112
0.0,1,0.4445277
1.0,1,0.7243391
1.0,0,0.071382836
1.0,1,0.94678694
1.0,1,0.940272
1.0,1,0.9352197
0.0,0,0.03862161
1.0,1,0.9445389
0.0,0,0.12104902
1.0,1,0.96770257
0.0,0,0.37856662
1.0,1,0.912027
0.0,0,0.14142859
0.0,0,0.008871958
0.0,1,0.961356
1.0,1,0.97276694
0.0,0,0.11675317
1.0,1,0.9148734
0.0,0,0.08261301
1.0,1,0.5359681
0.0,0,0.02525072
1.0,1,0.832102
0.0,0,0.06710305
1.0,1,0.82032716
0.0,0,0.02941364
1.0,1,0.9459109
0.0,0,0.14059897
1.0,1,0.66234577
0.0,1,0.8847791
0.0,0,0.00827143
1.0,1,0.769557
1.0,1,0.97930205
1.0,1,0.49927017
0.0,1,0.57022595
0.0,0,0.0035847195
0.0,0,0.08227317
1.0,1,0.9659778
0.0,0,0.31821984
1.0,1,0.9463148
1.0,1,0.92239636
1.0,1,0.9203578
1.0,0,0.12970597
0.0,0,0.0065718996
0.0,0,0.041294597
1.0,1,0.9284173
0.0,0,0.018571509
0.0,0,0.2495354
0.0,1,0.71048236
0.0,0,0.050000314
0.0,0,0.20574479
0.0,0,0.04244032
0.0,0,0.062122647
0.0,0,0.026129419
1.0,1,0.7896307
0.0,0,0.070773855
0.0,0,0.18104383
1.0,1,0.86479867
0.0,0,0.013602928
1.0,1,0.60279256
1.0,1,0.946861
0.0,0,0.0046223495
1.0,1,0.9023799
1.0,1,0.550604
0.0,0,0.0122648105
0.0,0,0.005884993
1.0,1,0.74271953
0.0,0,0.09005993
1.0,1,0.82112783
1.0,1,0.88780874
0.0,0,0.046600595
1.0,1,0.9775847
1.0,1,0.9784083
1.0,1,0.88005835
1.0,1,0.9465916
0.0,0,0.024547018
1.0,0,0.2827662
0.0,0,0.019079855
1.0,1,0.92151636
1.0,1,0.9795212
0.0,0,0.1275427
1.0,1,0.82344997
1.0,1,0.6221309
1.0,1,0.94340426
1.0,1,0.9807939
0.0,1,0.89256614
1.0,1,0.9530741
0.0,0,0.0077518863
1.0,1,0.9217354
1.0,1,0.98126113
1.0,1,0.91869986
1.0,1,0.90347517
0.0,0,0.003980541
0.0,0,0.1970146
1.0,1,0.9808705
